dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Caron, Joseph",http://hdl.handle.net/1813/41108,,,,Large-Scale Processing And Synthesis Techniques To Address Challenges For Nanoparticle Commercialization,,1813/47,,,2015-08-17,42227,
,,,test,,,,,"Golden, James",http://hdl.handle.net/1813/41113,,,,A Unified Approach To The Nonlinearities Of Visual Neurons: The Curved Geometry Of Neural Response Surfaces,,1813/47,,,2015-08-17,42232,
,,,test,,,,,"Lee, Kwan Seung",http://hdl.handle.net/1813/41122,,,,Law And Legal Environments Surrounding Law Firms,,1813/47,,,2015-08-17,42241,
,,,test,,,,,"Takahashi, Melissa",http://hdl.handle.net/1813/41135,,,,Developing Design Principles For Engineering Rna Transcription Regulators And Rna Synthetic Gene Networks,,1813/47,,,2015-08-17,42254,
,,,test,,,,,"Lim, Maya",http://hdl.handle.net/1813/41138,,,,Arsenic Uptake By Sweet Alyssum (Lobularia Maritima): Effects On Plant Metabolism And Larvae Of The Small White Butterfly (Pieris Rapae),,1813/47,,,2015-08-17,42257,
,,,test,,,,,"Hsieh, Po-Jen",http://hdl.handle.net/1813/41146,,,,Analysis Of Process Variation On Nand Flash Memory,,1813/47,,,2015-08-17,42265,
,,,test,,,,,"Chandrasekaran, Siddarth",http://hdl.handle.net/1813/41158,,,,Engineering Approaches To Analyze And Target Cancer Invasion And Metastasis,,1813/47,,,2015-08-17,42277,
,,,test,,,,,"Grutzik, Scott",http://hdl.handle.net/1813/41161,,,,Effect Of Surfaces On Strength Evolution Of Silicon Nanostructures,,1813/47,,,2015-08-17,42280,
,,,test,,,,,"Ordonez Robles, Samanta",http://hdl.handle.net/1813/41163,,,,The Contemporary Body Of Mexican Masculinities,,1813/47,,,2015-08-17,42282,
,,,test,,,,,"Bachlechner, Thomas",http://hdl.handle.net/1813/41166,,,,Universality And String Theory,,1813/47,,,2015-08-17,42285,
,,,test,,,,,"Qu, Xian",http://hdl.handle.net/1813/41172,,,,Genetic And Genomic Controls Of Cell Size Patterning In Arabidopsis Sepals,,1813/47,,,2015-08-17,42291,
,,,test,,,,,"Guo, Yu",http://hdl.handle.net/1813/41176,,,,Understanding Mechanisms Of Human Diseases Through Biological Networks,,1813/47,,,2015-08-17,42295,
,,,test,,http://hdl.handle.net/1813/41198,,,"Samaroo, Kirk",,,,,Biomimetic Boundary Lubricants Of Articular Cartilage,,1813/47,,,2015-08-17,42319,
,,,test,,,,,"Hughes, Andrew",http://hdl.handle.net/1813/43553,,,,Halloysite Nanotube Coatings For Selectin-Mediated Capture Of Rare Cells From Peripheral Blood,,1813/47,,,2016-02-01,44716,
,,,test,,,,,"Calabrese, Carmella",http://hdl.handle.net/1813/43573,,,,Ultrafast Surface-Specific Spectroscopy Of Dyes And Catalysts At The Solid-Air Interface,,1813/47,,,2016-02-01,44736,
,,,test,,,,,"Fossati, Diego",http://hdl.handle.net/1813/43586,,,,"Elections, Parties And Policy: The Multilevel Politics Of Free Healthcare In Indonesia",,1813/47,,,2016-02-01,44749,
,,,test,,,,,"Gifford, Gemara",http://hdl.handle.net/1813/43614,,,,Agroecosystems For Communities And Conservation: Linking Bird Conservation And Sustainable Livelihoods In The Highlands Of Guatemala,,1813/47,,,2016-02-01,44777,
,,,test,,,,,"Vidovic, Goran",http://hdl.handle.net/1813/43616,,,,"Women, Metapoetry, And Comic Reception In Terence",,1813/47,,,2016-02-01,44779,
,,,test,,,,,"Geng, Haoyan",http://hdl.handle.net/1813/43618,,,,Towards Efficient And Reliable Publish-Subscribe For Geo-Distributed Datacenters,,1813/47,,,2016-02-01,44781,
,,,test,,,,,"Welsh, Ian",http://hdl.handle.net/1813/43625,,,,Giving Shape To Genomic Regulatory Networks Controlling Craniofacial And Asymmetric Organ Morphogenesis,,1813/47,,,2016-02-01,44788,
,,,test,,,,,"Aguilar, Izath",http://hdl.handle.net/1813/43627,,,,Novel Biomaterials To Control Igf-I Binding And   Enhance Chondrocyte Gene Therapy,,1813/47,,,2016-02-01,44790,
,,,test,,,,,"DeCorato, John",http://hdl.handle.net/1813/43632,,,,Creating A Basis For Three Dimensional Sketching,,1813/47,,,2016-02-01,44795,
,,,test,,,,,"Wang, Jie",http://hdl.handle.net/1813/43644,,,,Redox Regulation Via The Er Molecular Chaperone Bip Facilitates Cell Survival During And Post Oxidative Stress,,1813/47,,,2016-02-01,44807,
,,,test,,,,,"Yan, Jiapei",http://hdl.handle.net/1813/43646,,,,"A Novel Regulator Of Copper Homeostasis, Ccit1, And Spl7 Connect Copper Homeostasis With Pollen Fertility, Jasmonic Acid Biosynthesis And Cadmium Resistance In Arabidopsis Thaliana",,1813/47,,,2016-02-01,44809,
,,,test,,,,,"Zhu, Jiageng",http://hdl.handle.net/1813/43647,,,,The Preservation And Restoration Of Tokyo Railway Station In The Process Of Urban Redevelopment And Strategic Planning,,1813/47,,,2016-02-01,44810,
,,,test,,,,,"Huang, Kai",http://hdl.handle.net/1813/43653,,,,Work Zone Analysis Under Detour Settings,,1813/47,,,2016-02-01,44816,
,,,test,,,,,"Wyffels, Kevin",http://hdl.handle.net/1813/43659,,,,Precision Tracking Of Extended Objects Via Non-Traditional Sensor Models,,1813/47,,,2016-02-01,44822,
,,,test,,,,,"Feng, Ni",http://hdl.handle.net/1813/43682,,,,"Biological Rhythms Of Vocal Behavior In Fish: Hormonal, Neuronal, And Genetic Mechanisms",,1813/47,,,2016-02-01,44845,
,,,test,,,,,"Patil, Namrata",http://hdl.handle.net/1813/43685,,,,Polysacharide Based Hybrid ‘Green’ Composites,,1813/47,,,2016-02-01,44848,
,,,test,,,,,"Otelaja, Obafemi",http://hdl.handle.net/1813/43687,,,,Carrier Transport In Nanostructures: Probing Phonons And Electrons,,1813/47,,,2016-02-01,44850,
,,,test,,,,,"Tirunagari, Ranjith",http://hdl.handle.net/1813/43693,,,,Computational Investigation Of Highly-Turbulent Counterflow Flames Using Large-Eddy Simulation/Probability Density Function (Les/Pdf) Methods,,1813/47,,,2016-02-01,44856,
,,,test,,,,,"Luo, SiWei",http://hdl.handle.net/1813/43710,,,,Mapping Valence: Learning-Dependent Immediate-Early Gene Early Growth Response (Egr-1) Expression In Chemosensory And Valence Circuitries Of The Long Evans Rat Brain,,1813/47,,,2016-02-01,44873,
,,,test,,,,,"Villani, Sara",http://hdl.handle.net/1813/43713,,,,"The Prevalence And Molecular Mechanisms Of Single-Site Fungicide Resistance In The Apple Scab Pathogen, Venturia Inaequalis",,1813/47,,,2016-02-01,44876,
,,,test,,,,,"Zhang, Yuxiao",http://hdl.handle.net/1813/43738,,,,Apparel Industry Csr Online Reporting Strategy On Product Webpage: Exploring Consumers In Usa And China,,1813/47,,,2016-02-01,44901,
,,,test,,,,,"Rogan, Brendan",http://hdl.handle.net/1813/40606,,,,"""Cultural Misconceptions And Entrepreneurial Independence""",,1813/47,,,2015-05-24,41720,
,,,test,,,,,"Tete-Rosenthal, Dede",http://hdl.handle.net/1813/40622,,,,African Immigrants In Tokyo: Transnational Performative Identities And Spaces Of Belonging,,1813/47,,,2015-05-24,41736,
,,,test,,,,,"Hsu, Hansen",http://hdl.handle.net/1813/40636,,,,"The Appsmiths: Community, Identity, Affect And Ideology Among Cocoa Developers From Next To Iphone",,1813/47,,,2015-05-24,41750,
Essays In Health Economics,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38744,,,,,"Hill, Anna",1813/47,,,,39915,
"Structure And Enzymology Of The Chemotaxis Histidine Kinase, Chea",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39301,,,,,"Greenswag, Anna",1813/47,,,,40458,
"Coordination And Disruption Of Traits Contributing To Reproductive Isolation In Ostrinia Nubilalis, The European Corn Borer",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39305,,,,,"Hamilton, Benjamin",1813/47,,,,40462,
Inversion Of Tsunami Waveforms And Tsunami Warning,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39307,,,,,"An, Chao",1813/47,,,,40464,
An Investigation Of Vesicular Trafficking And Secretion In Type Iii Neuromuscular Junctions Of D. Melanogaster,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39310,,,,,"Innocent, Cassandravictoria",1813/47,,,,40467,
Homological Stability Of Diffeomorphism Groups Of 3-Manifolds,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39311,,,,,"Lam, Chor Hang",1813/47,,,,40468,
"Losing Place In The Corn Mountains: Forest Conservation, In Situ Displacement & Agrarian Transformation In Upland Northern Thailand",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39319,,,,,"Ahlquist, Daniel",1813/47,,,,40476,
Mechanism Of Sigma-Dependent Pausing In Regulation Of The Bacteriophage Lambda Late Gene Operon,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39329,,,,,"Strobel, Eric",1813/47,,,,40486,
Vasoconstriction At The Apex Of The Follicle Is Essential For Follicle Rupture At Ovulation: Findings From Studies In Vivo Using Multiphoton Microscopy And Power Doppler Ultrasound In Anovulatory Mouse Models,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39331,,,,,"Migone, Fernando",1813/47,,,,40488,
Changes In Bone Tissue Properties With Osteoporosis Treatment,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39339,,,,,"Brock, Garry",1813/47,,,,40496,
Variation Tolerant Calibration Circuits For High Performance I/O,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39348,,,,,"Mukhopadhyay, Ishita",1813/47,,,,40505,
Poetic Theology: Dante And The British Romantic Poets,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39352,,,,,"Kim, Jane",1813/47,,,,40509,
Training Set Optimization Under Population Structure In Genomic Selection,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39353,,,,,"Isidro Sanchez, Julio",1813/47,,,,40510,
Defects In Periimplantation Signaling Contribute To Adverse Pregnancy Outcomes In The Bph/5 Mouse Model Of Preeclampsia,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39356,,,,,"Sones, Jenny",1813/47,,,,40513,
Development And Application Of Numerical Methods For Interfacial Dynamics In Turbulent Liquid-Gas Flows,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39359,,,,,"McCaslin, Jeremy",1813/47,,,,40516,
Pulsed Light Based Treatments As A Non-Thermal Strategy For Microbial Control On Cheese Surface,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39361,,,,,"Proulx, Jade",1813/47,,,,40518,
Determinants Of U.S. Hybrid Electric Vehicle Saturation Levels And The Implications For Policy,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39366,,,,,"Chang, Kuming",1813/47,,,,40523,
"87Sr/86Sr, Ca/Sr, And Ge/Si Ratios As Tracers Of Solute Sources At A Temperate Forested, Shale Catchment In Central Pennsylvania",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39367,,,,,"Meek, Katherine",1813/47,,,,40524,
Improved Magnetic Resonance Imaging Via Sparse Reconstruction And Physics Based Modeling,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39376,,,,,"Cooper, Mitchell",1813/47,,,,40533,
Dynamics Of 3D Coulomb Branches,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39379,,,,,"Martone, Mario",1813/47,,,,40536,
Invasion And Survival: Immunological Studies Of The Equine Chorionic Girdle,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39386,,,,,"Brosnahan, Margaret",1813/47,,,,40543,
Dielectric Measurement Of Algal Lipid Content For Biodiesel Production,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39387,,,,,"Bono, Michael",1813/47,,,,40544,
Magnetoelastic Interactions And Spin-Transfer Torque Driven Dynamics In Ultrathin Ferromagnetic Nanostructures,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39397,,,,,"Gowtham, Praveen",1813/47,,,,40554,
The Sacrificial Paradox Of Sovereignty: Martydom And Islamist Conscientious Objection,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39398,,,,,"Kemerli, Pinar",1813/47,,,,40555,
Lazy Transaction Execution Models,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39420,,,,,"Roy, Sudip",1813/47,,,,40577,
Plaster Cast Collections In The Colonial World: Connections Between Classics And Racial Ideology,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39429,,,,,"Breitweiser, William",1813/47,,,,40586,
Technical Patterns And Stochastic Properties Of Asset Returns,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39431,,,,,"Kong, Xianzheng",1813/47,,,,40588,
Genetic Dissection Of Checkpoint Signaling In Mouse Primordial Germ Cells,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39436,,,,,"Luo, Yunhai",1813/47,,,,40593,
Three Essays On Urban Transportation And The Environment,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39439,,,,,"Zuo, Yiou",1813/47,,,,40596,
Dynamics And Consequences Of Debris From The Irregular Satellites Of The Giant Planets,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38978,,,,,"Tamayo, Daniel",1813/47,,,,40149,
Simulating Surface Air Pollution In The United States: An Examination Of Major Influences And A Diagnosis Of Model Capabilities,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39447,,,,,"Brown-Steiner, Benjamin",1813/47,,,,40604,
"Heritage Education For School-Aged Children: An Analysis Of Programs In Salem, Massachusetts",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39454,,,,,"Giacomarra, Emily",1813/47,,,,40611,
Using Controllability Of Simple Models To Generate Maximally Robust Walking-Robot Controllers,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39466,,,,,"Zaytsev, Petr",1813/47,,,,40623,
Effects Of Iron Limitation And Carbon Source On Extracellular Excretions And Intracellular Carbon Metabolism In Pseudomonas Putida,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39471,,,,,"Sasnow, Samantha",1813/47,,,,40628,
Finiteness Properties And Piecewise Projective Homeomorphisms,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39477,,,,,"Lodha, Yash",1813/47,,,,40634,
,,,test,,,,,"Stahl, Lynne",http://hdl.handle.net/1813/40588,,,,Unhappy Medium: Filmic Tomboy Narrative And Queer Feminist Spectatorship,,1813/47,,,2015-05-24,41702,
,,,test,,,,,"Lau, Ryan",http://hdl.handle.net/1813/40590,,,,Nonlinear Optical Phenomena In Silicon Nanowaveguides For The Mid-Infrared Wavelength Region,,1813/47,,,2015-05-24,41704,
,,,test,,,,,"Li, Ang",http://hdl.handle.net/1813/40596,,,,Cr:Znse Laser Engineering,,1813/47,,,2015-05-24,41710,
,,,test,,,,,"Craig, Elizabeth",http://hdl.handle.net/1813/40625,,,,Stable Isotope Investigations Of Foraging Ecology: Implications For Colonial Waterbird Conservation And Management,,1813/47,,,2015-05-24,41739,
,,,test,,,,,"Aung, Hnin",http://hdl.handle.net/1813/40642,,,,Evaluation Of The Consequences Of Topological And Flux Constraints In Simulating Yeast Metabolism,,1813/47,,,2015-05-24,41756,
,,,test,,,,,"Strait, Jared",http://hdl.handle.net/1813/40649,,,,"Terahertz Science And Technology Of Low-Dimensional Materials: Dynamics, Conductivity, And Plasmonics",,1813/47,,,2015-05-24,41763,
,,,test,,,,,"Xing, Jianwei",http://hdl.handle.net/1813/40660,,,,The Market For Electric Vehicles: Indirect Network Effects And Policy Impacts,,1813/47,,,2015-05-24,41774,
,,,test,,,,,"Escobar Vega, Laura",http://hdl.handle.net/1813/40670,,,,Brick Varieties And Toric Matrix Schubert Varieties,,1813/47,,,2015-05-24,41784,
,,,test,,,,,"Dowicki, Michael",http://hdl.handle.net/1813/40691,,,,The Wing Helix Domain Of Orc4 Is The Primary Determinant Of Dna Binding Specificity Of The Origin Recognition Complex,,1813/47,,,2015-05-24,41805,
,,,test,,,,,"Maccurdy, Robert",http://hdl.handle.net/1813/40702,,,,Multicellular Machines: A Bio-Inspired Approach To Electromechanical Design And Fabrication,,1813/47,,,2015-05-24,41816,
,,,test,,,,,"Jalan, Rohini",http://hdl.handle.net/1813/40707,,,,Meaning And Money? A Qualitative Study Of How Entrepreneurs Perceive Meaningful Work,,1813/47,,,2015-05-24,41821,
,,,test,,,,,"Patterson, Richard",http://hdl.handle.net/1813/40711,,,,Essays On The Economics Of Education,,1813/47,,,2015-05-24,41825,
,,,test,,,,,"Karkare, Siddharth",http://hdl.handle.net/1813/40723,,,,Ultra-Low Emittance Iii-V Semiconductor Photocathodes,,1813/47,,,2015-05-24,41837,
,,,test,,,,,"Tranviet, Thuy",http://hdl.handle.net/1813/40727,,,,Examining Benefits In International Service Learning From Comparative Perspectives: A Case Study Of The Suny-Brockport Vietnam Program,,1813/47,,,2015-05-24,41841,
,,,test,,,,,"Pendergrast, Theresa",http://hdl.handle.net/1813/40729,,,,"Discord, Dispossession And Dairy: Water Governance And Social Change In Canterbury, New Zealand",,1813/47,,,2015-05-24,41843,
,,,test,,,,,"Masaki, Takaaki",http://hdl.handle.net/1813/40730,,,,The Political Economy Of Development Finance,,1813/47,,,2015-05-24,41844,
,,,test,,,,,"Ma, Yanlei",http://hdl.handle.net/1813/40739,,,,Essays On Policy Dynamics Under Political Frictions,,1813/47,,,2015-05-24,41853,
,,,test,,,,,"Park, Youjeong",http://hdl.handle.net/1813/40740,,,,The Impact Of Object Type On The Spatial Analogies In Korean Preschool Children,,1813/47,,,2015-05-24,41854,
,,,test,,,,,"Butler, Alana",http://hdl.handle.net/1813/40879,,,,A Comparative Case Study Of Black Student Responses To Diversity-Related Media At One U.S. And One Canadian University,,1813/47,,,2015-08-17,41998,
,,,test,,,,,"Roco, Constance",http://hdl.handle.net/1813/40894,,,,Characterization Of Soil Denitrifier Diversity: From Isolate Phyiology To Community Metagenomics,,1813/47,,,2015-08-17,42013,
,,,test,,,,,"Morris, Chelsea",http://hdl.handle.net/1813/40901,,,,Variability In Water Quality Improvement From Cattle Fencing Explained By Riparian Buffer Function And Stream Bank Recovery: A Review Of Best Management Practice Effectiveness Studies,,1813/47,,,2015-08-17,42020,
,,,test,,,,,"Lo, Daniel",http://hdl.handle.net/1813/40913,,,,"Hardware Architectures For Secure, Reliable, And Energy-Efficient Real-Time Systems",,1813/47,,,2015-08-17,42032,
,,,test,,,,,"Zhang, Danfeng",http://hdl.handle.net/1813/40918,,,,Sound And Practical Methods For Full-System Timing Channel Control,,1813/47,,,2015-08-17,42037,
,,,test,,,,,"Rowe, Eric",http://hdl.handle.net/1813/40921,,,,Deflationary Metaphysics,,1813/47,,,2015-08-17,42040,
,,,test,,,,,"Pan, Haotian",http://hdl.handle.net/1813/40932,,,,Hvac Energy And Occupant Comfort Optimization Using Neural Network-Based Temperature Prediction,,1813/47,,,2015-08-17,42051,
,,,test,,,,,"Nagashima, Jennifer",http://hdl.handle.net/1813/40938,,,,"Folliculogenesis And Fertilization In The Domestic Dog: Applications To Biomedical Research, Medicine, And Conservation",,1813/47,,,2015-08-17,42057,
,,,test,,,,,"Li, Jinzhou",http://hdl.handle.net/1813/40948,,,,Potential Mechanisms Of Action Of Kaempferol In The Prevention Of Breast Cancer,,1813/47,,,2015-08-17,42067,
,,,test,,,,,"Palacios Goerger, Julian",http://hdl.handle.net/1813/40951,,,,In Vitro Long Term Time-Lapse Imaging Studies Of The Mcf-10 Mammary Cancer Cell Progression Model Using A Custom Incubator Microscope,,1813/47,,,2015-08-17,42070,
,,,test,,,,,"Hootman, Katie",http://hdl.handle.net/1813/40957,,,,"Physical, Behavioral, Psychological, And Metabolomic Predictors Of Weight And Adiposity Change In Young Adults",,1813/47,,,2015-08-17,42076,
,,,test,,,,,"Morris, Kristen",http://hdl.handle.net/1813/40959,,,,Implications Of Users And Facilitators On Collaborative Innovation In Functional Apparel Design,,1813/47,,,2015-08-17,42078,
,,,test,,,,,"Tang, Lingling",http://hdl.handle.net/1813/40972,,,,Toward High-Performance Stock Price Forecasting Using An Ensemble Of Trust-Tech-Enhanced Neural Networks,,1813/47,,,2015-08-17,42091,
,,,test,,,,,"Langlois, Mathieu",http://hdl.handle.net/1813/40983,,,,Visuality And Pictorialism In French Baroque Music,,1813/47,,,2015-08-17,42102,
,,,test,,,,,"Van Zee, Nathan",http://hdl.handle.net/1813/40991,,,,Alternating Copolymerization Of Epoxides With Lactones And Cyclic Anhydrides: New Routes To Well-Defined Polyesters With Exceptional Thermal Properties,,1813/47,,,2015-08-17,42110,
,,,test,,,,,"Duan, Ran",http://hdl.handle.net/1813/41007,,,,Ab Initio Identification And Characterization Of 2D Transition Metal Disulfide Half-Metallic Ferromagnets,,1813/47,,,2015-08-17,42126,
,,,test,,,,,"Xu, Rui",http://hdl.handle.net/1813/41013,,,,Information Flow Analysis For Security Verification Of Hardware Design,,1813/47,,,2015-08-17,42132,
,,,test,,,,,"Peace, Shane",http://hdl.handle.net/1813/41028,,,,Novel Insights Into Olfactory Bulb Gamma Oscillations,,1813/47,,,2015-08-17,42147,
,,,test,,,,,"Lim, Wah Guan",http://hdl.handle.net/1813/41041,,,,Performing ‘Chinese-Ness’: Articulating Identities-Of-Becoming In The Works Of Four Sinophone Theatre Director-Playwrights In The 1980S,,1813/47,,,2015-08-17,42160,
,,,test,,,,,"Leung, YinYee",http://hdl.handle.net/1813/41049,,,,Regret Minimization And Related Decision Rules,,1813/47,,,2015-08-17,42168,
,,,test,,,,,"Yu, Yue",http://hdl.handle.net/1813/41051,,,,Copy The Means Or Copy The Goal: Individual Differences And Developmental Changes In Young Children’S Imitative Behavior,,1813/47,,,2015-08-17,42170,
,,,test,,,,,"Kumar, Amit",http://hdl.handle.net/1813/41065,,,,From Looking Backward To Looking Forward: On Consuming The Anticipation Of Experiential And Material Purchases,,1813/47,,,2015-08-17,42184,
,,,test,,,,,"Matovski, Aleksandar",http://hdl.handle.net/1813/41066,,,,Popular Dictators: The Attitudinal Roots Of Electoral Authoritarianism,,1813/47,,,2015-08-17,42185,
,,,test,,,,,"Sullivan, Kelly",http://hdl.handle.net/1813/41119,,,,Studies Of The Molecular Mechanisms Underlying Cancer Stem Cells And The Transformed Metabolic Phenotype,,1813/47,,,2015-08-17,42238,
,,,test,,,,,"Manella, Laura",http://hdl.handle.net/1813/41123,,,,Noradrenaline And Stress Mediate Nonassociative Processing Of Odors,,1813/47,,,2015-08-17,42242,
,,,test,,,,,"Adams, Michael",http://hdl.handle.net/1813/41128,,,,The Effects Of Ceramic Membrane Design And Feed Composition On Serum Protein Removal During Microfiltration Of Skim Milk,,1813/47,,,2015-08-17,42247,
,,,test,,,,,"James, Nicholas",http://hdl.handle.net/1813/41142,,,,Multiple Change Point Analysis Of Multivariate Data Via Energy Statistics,,1813/47,,,2015-08-17,42261,
,,,test,,,,,"Kosick, Rebecca",http://hdl.handle.net/1813/41156,,,,"How Poetry Matters: Poetics Of The Object In 20Th Century Brazil, Chile, And The United States",,1813/47,,,2015-08-17,42275,
,,,test,,,,,"Bai, Xue",http://hdl.handle.net/1813/41170,,,,Atomic-Scale Studies Of Perovskite Oxides Directly Grown On Silicon,,1813/47,,,2015-08-17,42289,
,,,test,,,,,"Stratford, Aoise",http://hdl.handle.net/1813/43550,,,,Still Haunting The Castle: Feminist And Postcolonial Gothic Theatre At The End Of The Twentieth Century,,1813/47,,,2016-02-01,44713,
,,,test,,,,,"Bolotskikh, Alexandra",http://hdl.handle.net/1813/43551,,,,Post-Selection Inference,,1813/47,,,2016-02-01,44714,
,,,test,,,,,"Bendorf, Adam",http://hdl.handle.net/1813/43562,,,,Obligations And Blame At The Moral Epistemological Limit,,1813/47,,,2016-02-01,44725,
,,,test,,,,,"Wallin, Christopher",http://hdl.handle.net/1813/43572,,,,Single Cell And Single Molecule Techniques For The Analysis Of The Epigenome,,1813/47,,,2016-02-01,44735,
,,,test,,,,,"Frewin, Christopher",http://hdl.handle.net/1813/43576,,,,A Novel Atom Tracking Algorithm For The Analysis Of Complex Chemical Kinetic Networks: Applications To Soot Precursors Formation In Multicomponent Fuel Combustion,,1813/47,,,2016-02-01,44739,
,,,test,,,,,"Fox, Don",http://hdl.handle.net/1813/43583,,,,Thermal Hydraulic Modeling Of Discretely Fractured Geothermal Reservoirs,,1813/47,,,2016-02-01,44746,
,,,test,,,,,"Coimbatore Nageswaran, Divyashree",http://hdl.handle.net/1813/43584,,,,Genetic Dissection Of A Candidate Gene Controlling Flower Color In Brassica (Fast Plant),,1813/47,,,2016-02-01,44747,
,,,test,,,,,"Moberg, Daniel",http://hdl.handle.net/1813/43592,,,,Thermal Weights For Semiclassical Vibrational Response Functions,,1813/47,,,2016-02-01,44755,
,,,test,,,,,"Fay, Elisabeth",http://hdl.handle.net/1813/43595,,,,"Precarious Landscapes: Space, Identity, And Community In Migrant Italy",,1813/47,,,2016-02-01,44758,
,,,test,,,,,"Gladstone, Eric",http://hdl.handle.net/1813/43598,,,,Innovation From Imitation: Error In Diffusion Processes,,1813/47,,,2016-02-01,44761,
,,,test,,,,,"Wissink, Erin",http://hdl.handle.net/1813/43605,,,,Post-Transcriptional Gene Regulation: Roles For Micrornas In Cd8+ T Cells And Discovery Of Novel Cis-Regulatory Elements,,1813/47,,,2016-02-01,44768,
,,,test,,,,,"O'Sullivan, Elizabeth",http://hdl.handle.net/1813/43606,,,,Distinguishing Between Feeding Human Milk At The Breast And From A Bottle,,1813/47,,,2016-02-01,44769,
,,,test,,,,,"Zhang, Fang",http://hdl.handle.net/1813/43611,,,,Effects Of A Design Intervention For Facilitating Pet Visits To Long-Term Residents In An Aged Care Facility,,1813/47,,,2016-02-01,44774,
,,,test,,,,,"Zhi, Hui",http://hdl.handle.net/1813/43624,,,,Arsenic(V) Removal From Drinking Water By Concurrent Introduction Of As Contaminated Water And Polyaluminum Chloride In A Sand Filter Medium,,1813/47,,,2016-02-01,44787,
,,,test,,,,,"Werner, Joerg",http://hdl.handle.net/1813/43636,,,,Ordered Three-Dimensional Carbon-Based Multifunctional Nanohybrids For Energy Storage,,1813/47,,,2016-02-01,44799,
,,,test,,,,,"Bybee-Finley, Kristine",http://hdl.handle.net/1813/43649,,,,Functional Diversity In Summer Annual Grass And Legume Forage Intercrops,,1813/47,,,2016-02-01,44812,
,,,test,,,,,"Jin, Kyoung Joo",http://hdl.handle.net/1813/43654,,,,Structures And Reactions Of Glycinimine-Derived Enolates,,1813/47,,,2016-02-01,44817,
,,,test,,,,,"Ojeda, Karen",http://hdl.handle.net/1813/43662,,,,Black And White Makes Gray: A Look At The Impact Of Race On Child Witness Credibility,,1813/47,,,2016-02-01,44825,
,,,test,,,,,"Wang, Lu",http://hdl.handle.net/1813/43671,,,,Summarization And Sentiment Analysis For Understanding Socially-Generated Content,,1813/47,,,2016-02-01,44834,
,,,test,,,,,"Lee, Mike",http://hdl.handle.net/1813/43672,,,,Musical Intentionality: Between Objects And Meaning,,1813/47,,,2016-02-01,44835,
,,,test,,,,,"Bernard, Megan",http://hdl.handle.net/1813/43673,,,,Characterization Of The Macrophage Response To Peripheral Nerve Injury,,1813/47,,,2016-02-01,44836,
,,,test,,,,,"Fernandez Peters, Marcela",http://hdl.handle.net/1813/43675,,,,Rapid Social And Hormonal Modulation Of Ultrasonic Vocalizations In The Golden Hamster (Mesocricetus Auratus),,1813/47,,,2016-02-01,44838,
,,,test,,,,,"Ng Wenlin, Mairin",http://hdl.handle.net/1813/43679,,,,Language-Dependent Recall Of Autobiographical Memories In English-Mandarin Bilingual Singaporeans,,1813/47,,,2016-02-01,44842,
